sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 2340, 4706, 4649, 6663, 2582, 720, 1726, 752, 511, 102, 678, 4706, 4649, 6663, 3221, 2582, 720, 1726, 752, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 3, 4, 1, 1, 1, 3, 1, 4, 1, 1]	0
[101, 8286, 2797, 3322, 1310, 1894, 2940, 1928, 1008, 1400, 3341, 4510, 4899, 2600, 4080, 3833, 1927, 6571, 2582, 720, 1726, 752, 511, 102, 2797, 3322, 2582, 720, 3121, 4958, 7313, 1928, 1008, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 4, 1, 1, 2, 2, 1, 2, 2, 2, 1]	0
[101, 2644, 1962, 2644, 4924, 5023, 678, 4638, 1450, 2207, 753, 7444, 6206, 3389, 6418, 678, 4638, 1377, 5543, 7444, 6206, 122, 118, 123, 1146, 7164, 4638, 510, 511, 102, 2644, 1962, 8024, 4507, 754, 7444, 6206, 3389, 6418, 6572, 2787, 8024, 1377, 5543, 7444, 6206, 7937, 4172, 2644, 5023, 2521, 122, 118, 123, 1146, 7164, 8024, 6435, 2644, 6446, 6237, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1]	1
[101, 1944, 6651, 1416, 1040, 2475, 678, 671, 3309, 4638, 1649, 2161, 3221, 6443, 511, 102, 678, 671, 3309, 1944, 6651, 1416, 1040, 2475, 6443, 3221, 1649, 2161, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1]	1
[101, 1298, 2123, 2356, 6862, 1220, 4277, 4510, 1220, 6756, 683, 1297, 511, 102, 2408, 6205, 1298, 2123, 4510, 1220, 6756, 1057, 4277, 4157, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 3, 2, 1, 1, 2, 2, 3, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 1, 3, 2, 1, 1, 2, 2, 3, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 3, 2, 1, 1, 4, 3, 1, 2, 1, 1]	0
[101, 3300, 782, 4761, 6887, 1961, 3221, 6443, 1373, 784, 720, 1408, 8043, 511, 102, 3300, 782, 4761, 6887, 6821, 702, 1373, 784, 720, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1]	0
[101, 6929, 702, 3064, 3123, 1690, 1377, 809, 678, 6770, 6228, 7574, 8043, 511, 102, 678, 6770, 1168, 6228, 7574, 3064, 3123, 1690, 8024, 1377, 809, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 3, 2, 2, 2, 2, 1, 2, 1, 2, 3, 1, 2, 1, 2, 1]	[1, 2, 3, 2, 2, 2, 2, 1, 2, 1, 2, 3, 1, 2, 1, 2, 1]	[1, 2, 3, 2, 2, 2, 2, 1, 2, 1, 2, 3, 1, 2, 1, 2, 1]	0
[101, 2595, 4638, 3297, 7770, 1862, 4518, 784, 720, 511, 102, 782, 4638, 3297, 7770, 1862, 4518, 3221, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1]	0
[101, 1963, 862, 1160, 7370, 3905, 2140, 769, 3211, 6381, 2497, 8043, 511, 102, 3905, 2140, 769, 3211, 6381, 2497, 1963, 862, 1160, 7370, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1]	1
[101, 4511, 3301, 1351, 679, 1599, 3614, 2769, 749, 2582, 720, 1215, 8043, 511, 102, 711, 784, 720, 2769, 4511, 3301, 1351, 679, 1599, 3614, 2769, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 1, 1, 3, 2, 1, 3, 1, 3, 1, 2, 1, 2, 1]	[1, 3, 1, 2, 1, 1, 3, 2, 1, 3, 1, 3, 1, 2, 1, 2, 1]	0
[101, 2523, 2849, 3624, 8024, 1157, 1157, 1355, 7231, 749, 8024, 3307, 2644, 6446, 6237, 511, 1962, 4638, 511, 102, 2523, 2849, 3624, 8024, 1157, 1157, 1355, 7231, 749, 8024, 3307, 2644, 6446, 6237, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1]	1
[101, 5298, 3698, 1216, 671, 2137, 6206, 3300, 2360, 4266, 1366, 837, 2552, 2956, 1408, 8043, 511, 102, 5298, 3698, 1216, 833, 3833, 679, 719, 1408, 8043, 6206, 5298, 1914, 7270, 3198, 7313, 2798, 5543, 3300, 3698, 2697, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 2, 4, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 4, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 3, 2, 1, 1, 2, 4, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 4, 2, 1, 1, 1, 2, 1]	0
[101, 6821, 702, 1957, 712, 2898, 782, 1373, 784, 720, 8043, 511, 102, 6821, 702, 4511, 712, 2898, 782, 1373, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 2, 1, 2, 1, 2, 1, 3, 2, 1, 2, 1]	[1, 2, 1, 3, 1, 2, 2, 1, 2, 1, 3, 1, 2, 2, 1]	[1, 2, 1, 3, 1, 2, 2, 1, 2, 1, 3, 1, 2, 2, 1]	0
[101, 6814, 124, 702, 4157, 4638, 818, 2692, 697, 4157, 4514, 4684, 5296, 8024, 3297, 1400, 1377, 809, 4514, 1126, 3340, 8043, 511, 102, 6814, 678, 7481, 124, 702, 4157, 818, 2692, 697, 4157, 4514, 4684, 5296, 8026, 872, 5543, 4514, 1139, 1126, 3340, 4684, 5296, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	1
[101, 743, 784, 720, 2157, 1072, 1962, 8024, 511, 102, 743, 2157, 1072, 677, 784, 720, 5381, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1]	0
[101, 3189, 3152, 2769, 4263, 872, 2582, 720, 1091, 511, 102, 2769, 4263, 872, 3189, 3152, 2582, 720, 6432, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1]	0
[101, 6437, 1825, 762, 5307, 1073, 2797, 3322, 7190, 1898, 678, 6770, 511, 102, 676, 3215, 2797, 3322, 1079, 5390, 7190, 1898, 678, 6770, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 3, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 3, 2, 2, 4, 1, 1, 2, 2, 2, 4, 1, 1]	0
[101, 1963, 3362, 6848, 3152, 4906, 8024, 7770, 753, 1765, 4415, 1962, 2110, 1408, 8043, 511, 102, 7770, 753, 3152, 4906, 4495, 3144, 2110, 5298, 739, 4500, 784, 720, 6774, 2193, 741, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 3, 2, 2, 1, 2, 2, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 3, 2, 2, 1, 2, 3, 1, 2, 1]	0
[101, 6808, 2123, 4767, 3779, 1265, 2339, 1920, 2110, 1168, 2419, 2582, 720, 3416, 8043, 511, 102, 6808, 2123, 4767, 3779, 1265, 2339, 1920, 2110, 2582, 720, 3416, 1557, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 3, 3, 1, 1, 1, 2, 1, 2, 2, 4, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 2, 3, 2, 1, 2, 2, 2, 2, 3, 1, 2, 1]	[1, 8, 2, 3, 2, 1, 8, 3, 1, 2, 1]	1
[101, 2471, 6629, 4728, 709, 4563, 4578, 4638, 1333, 1728, 3221, 784, 720, 8043, 511, 102, 4728, 709, 4578, 671, 5663, 3221, 784, 720, 1333, 1728, 6863, 2768, 4638, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 4, 1, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	1
[101, 2097, 1967, 6133, 7159, 784, 720, 4277, 2094, 4638, 7159, 4275, 1962, 511, 102, 2097, 1967, 7159, 4275, 1525, 702, 4277, 2094, 4638, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1]	1
[101, 6821, 1282, 2399, 5307, 1073, 5381, 3952, 2207, 6432, 2961, 6121, 3528, 5018, 671, 4638, 511, 102, 3297, 3173, 4638, 2130, 3315, 5381, 3952, 2207, 6432, 2961, 6121, 3528, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 2, 3, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 3, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 3, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 3, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 3, 2, 1, 1, 1, 2, 1, 2, 2, 2, 3, 1, 1]	0
[101, 711, 784, 720, 2769, 678, 6770, 4638, 3017, 4318, 6783, 1057, 3791, 679, 5543, 2940, 4649, 5502, 511, 102, 3017, 4318, 6783, 1057, 3791, 4649, 5502, 678, 6770, 1400, 711, 784, 720, 2128, 6163, 679, 749, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 3, 2, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 2, 3, 2, 1, 2, 1, 1, 2, 3, 2, 2, 1, 3, 2, 2, 1, 1]	0
[101, 3736, 5722, 4906, 2825, 1920, 2110, 5722, 2336, 4415, 2339, 2110, 7368, 3221, 1126, 3315, 511, 102, 3736, 5722, 4906, 2825, 1920, 2110, 5722, 2336, 4415, 2339, 2110, 7368, 3315, 753, 680, 3315, 676, 3152, 1131, 671, 3416, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 6, 6, 1, 1, 1, 1, 1, 6, 6, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 2, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 2, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1]	0
[101, 3905, 2140, 6370, 1296, 2797, 3322, 2582, 720, 1160, 7370, 511, 102, 2797, 3322, 3905, 2140, 6370, 1296, 2582, 720, 1160, 7370, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	1
[101, 3217, 5688, 4638, 739, 921, 1469, 3217, 5688, 4638, 3341, 1325, 511, 102, 1068, 754, 3217, 5688, 4638, 3341, 1325, 8024, 6820, 3300, 3217, 5688, 4638, 739, 921, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1]	1
[101, 784, 720, 7582, 5682, 4638, 1259, 6981, 1383, 5344, 5682, 5417, 5309, 3302, 1962, 4692, 8043, 511, 102, 791, 2399, 1100, 1921, 5417, 5309, 3302, 784, 720, 7582, 5682, 1962, 4692, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 1]	[1, 2, 2, 1, 3, 2, 3, 2, 2, 1, 4, 3, 2, 2, 2, 2, 1]	0
[101, 3724, 7433, 1400, 2207, 4638, 3125, 752, 1220, 2578, 1745, 100, 511, 102, 3724, 7433, 704, 4638, 3125, 752, 8024, 1220, 2578, 1745, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 3, 2, 1, 2, 2, 2, 1, 3, 1, 1]	0
[101, 1963, 3362, 2475, 2475, 4638, 2060, 1967, 2582, 720, 1373, 511, 102, 671, 1372, 7946, 4318, 8024, 679, 1432, 738, 679, 1373, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	0
[101, 6443, 3300, 5102, 849, 7770, 3413, 7987, 704, 7987, 4638, 1220, 4035, 511, 102, 6443, 3300, 1008, 4904, 5682, 722, 4958, 671, 3416, 4638, 1220, 4035, 1469, 4035, 4514, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 3315, 4906, 1469, 683, 4906, 3300, 784, 720, 1277, 1166, 8043, 511, 102, 683, 4906, 1469, 3315, 4906, 3300, 784, 720, 1277, 1166, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1]	1
[101, 1377, 4263, 4638, 2207, 4318, 2582, 720, 4514, 511, 102, 1377, 4263, 4638, 2207, 4318, 2582, 720, 1091, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1]	0
[101, 3717, 3362, 722, 4374, 3221, 784, 720, 3717, 3362, 8043, 511, 102, 784, 720, 3717, 3362, 3221, 3717, 3362, 722, 4374, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1]	1
[101, 6814, 4923, 6163, 1906, 680, 2971, 1169, 2339, 4923, 6821, 702, 683, 689, 2582, 720, 3416, 8043, 511, 102, 6814, 4923, 6163, 1906, 680, 2971, 1169, 2339, 4923, 683, 689, 4638, 712, 6206, 2658, 1105, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 2, 1, 2, 2, 2, 2, 3, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 2, 1, 4, 2, 2, 3, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1]	0
