sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 1079, 2159, 6820, 5050, 6814, 4638, 1343, 8024, 679, 6814, 809, 3152, 7023, 3341, 6432, 8024, 2218, 671, 5663, 511, 6432, 4638, 1372, 3221, 671, 763, 1920, 6887, 4415, 679, 6814, 6820, 3221, 5314, 782, 763, 1423, 4850, 4638, 511, 679, 6814, 6821, 3315, 741, 3291, 6844, 1394, 3300, 4415, 2682, 4638, 1957, 2111, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 4178, 7030, 6772, 7770, 172, 679, 2130, 3952, 2767, 2218, 2458, 4708, 738, 833, 4178, 8024, 7444, 6206, 3141, 4178, 1690, 711, 1962, 4294, 1166, 3221, 1909, 1921, 8024, 3227, 1305, 3221, 1057, 7305, 5277, 4638, 511, 679, 6814, 809, 1400, 2828, 1079, 2100, 1217, 5635, 8340, 8024, 6929, 3416, 833, 4272, 4157, 120, 102]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 2, 1, 3, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1]	0
[101, 741, 7027, 1825, 3315, 6963, 3221, 3189, 3315, 4638, 4495, 3833, 4384, 1862, 117, 680, 1744, 1079, 6820, 3221, 3300, 763, 1277, 1166, 4638, 1377, 5543, 3221, 5632, 2346, 3766, 3300, 671, 702, 782, 857, 6814, 117, 2792, 809, 3766, 1567, 1066, 7885, 117, 741, 3766, 4692, 2130, 2218, 3123, 671, 6804, 749, 120, 6820, 1962, 2218, 743, 749, 671, 3315, 1961, 4638, 741, 511, 102]	[1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1]	0
[101, 1912, 1900, 2523, 3300, 4294, 4157, 3340, 5292, 2523, 1962, 4692, 4500, 6629, 3341, 679, 7231, 6163, 8766, 2902, 5381, 677, 4638, 6432, 4638, 2523, 2159, 3211, 6163, 8024, 6820, 3300, 1333, 6163, 7962, 3403, 511, 102]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	1
[101, 3766, 3300, 1259, 2769, 1348, 1296, 743, 671, 5519, 852, 3221, 6844, 6981, 1690, 3766, 1765, 3175, 3123, 6944, 7315, 704, 852, 4510, 5554, 3353, 1962, 809, 1400, 1086, 743, 1259, 1416, 4510, 3737, 719, 671, 763, 3291, 1962, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 809, 711, 3221, 711, 2111, 2094, 812, 1114, 1906, 4638, 741, 8024, 1315, 886, 3300, 763, 3136, 5509, 4266, 3678, 2582, 720, 5314, 2111, 2094, 6438, 741, 738, 679, 7231, 1557, 8024, 3766, 3300, 2682, 1168, 8024, 2233, 4197, 2218, 3221, 671, 3315, 6432, 3136, 4638, 741, 8024, 2523, 6890, 2742, 8024, 678, 3613, 833, 1962, 1962, 4415, 6237, 5042, 792, 2193, 6579, 4638, 2692, 1745, 8024, 679, 4761, 6887, 5543, 679, 5543, 6842, 6573, 8043, 8043, 8043, 511, 102]	[1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 4, 1]	[1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 4, 1]	[1, 2, 1, 1, 3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 4, 1]	0
[101, 3146, 860, 2213, 1377, 119, 831, 4157, 2523, 1914, 2218, 679, 6432, 749, 119, 1296, 2218, 5375, 4157, 5384, 1154, 1963, 678, 117, 3307, 3121, 6822, 120, 122, 117, 2791, 1079, 1915, 7313, 3300, 2460, 1510, 119, 6496, 3221, 3717, 4017, 2772, 3221, 3698, 3837, 4638, 1898, 7509, 120, 123, 117, 2160, 2372, 6206, 3302, 1218, 1378, 2458, 6858, 2798, 1377, 886, 4500, 119, 2458, 1993, 679, 3209, 4635, 117, 5460, 6428, 749, 1962, 1914, 752, 120, 124, 117, 6158, 2094, 2697, 6230, 2523, 679, 1962, 117, 679, 6851, 3698, 117, 6496, 671, 2231, 1848, 3160, 5388, 4708, 671, 3416, 117, 2523, 7410, 1358, 113, 702, 782, 2697, 1358, 120, 125, 117, 5862, 1765, 4128, 2991, 2429, 3766, 4510, 119, 1372, 1962, 6640, 1762, 3430, 678, 2823, 3430, 1400, 102]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 3, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 3, 2, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 3, 3, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 3, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 3, 2, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 3, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 3, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 3, 2, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 2, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 3, 3, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1]	1
[101, 3119, 1168, 741, 8024, 6820, 3313, 2802, 2458, 2218, 6158, 2196, 7481, 4638, 7831, 5683, 5682, 2506, 1350, 4276, 3416, 1429, 2471, 8024, 6833, 679, 2593, 2521, 4638, 2802, 2458, 8024, 741, 1079, 4638, 6392, 6369, 1350, 2506, 1745, 738, 679, 7231, 8024, 5682, 3813, 1350, 1313, 1170, 6574, 7030, 6963, 4917, 4638, 677, 1962, 8024, 3766, 3300, 1456, 6887, 8024, 6585, 1745, 738, 794, 5042, 1057, 3918, 511, 817, 3419, 738, 679, 6586, 511, 2897, 1726, 2157, 8024, 2207, 2140, 6564, 738, 2523, 1599, 3614, 8024, 2769, 2157, 2140, 2140, 1372, 3300, 123, 2259, 126, 702, 3299, 2190, 754, 1961, 6585, 4275, 679, 1922, 1962, 3056, 8024, 1920, 671, 763, 4638, 6585, 4275, 6206, 2769, 3341, 2376, 1961, 3056, 511, 679, 6814, 8024, 791, 1921, 1086, 4381, 3198, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 4, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 3, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1]	1
[101, 2595, 817, 3683, 856, 8024, 2697, 6230, 2523, 6586, 511, 6848, 2885, 6983, 2421, 712, 6206, 3221, 4895, 7353, 6818, 4638, 821, 689, 6818, 671, 763, 511, 2791, 7313, 2600, 3221, 5543, 1420, 2533, 2523, 1510, 4638, 3717, 1898, 511, 2361, 3307, 6983, 2421, 5543, 7360, 856, 817, 3419, 511, 4680, 1184, 4638, 6392, 3177, 1398, 2128, 2551, 4689, 1079, 1071, 2124, 6983, 2421, 4685, 3683, 1372, 966, 8401, 1039, 679, 1168, 1557, 511, 102]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]	0
[101, 5307, 3845, 2110, 8024, 3315, 6716, 2218, 3221, 671, 4905, 2590, 5335, 3175, 2466, 511, 3315, 741, 1353, 1908, 2487, 6444, 5307, 3845, 4777, 4955, 4638, 1139, 1355, 4157, 3221, 782, 4638, 702, 860, 6121, 711, 8024, 2400, 684, 3221, 4685, 2190, 4638, 8024, 3188, 6206, 3300, 6121, 711, 4638, 4685, 2190, 2190, 6496, 8024, 1348, 1072, 3300, 4384, 1862, 3340, 816, 4638, 4685, 2190, 1359, 1265, 2595, 511, 4680, 1184, 2798, 4692, 749, 671, 6956, 1146, 8024, 852, 3221, 3918, 2697, 3119, 4660, 8024, 6821, 4905, 3819, 5554, 4638, 2590, 5335, 7028, 3354, 8024, 3719, 6823, 679, 833, 1922, 6826, 511, 715, 891, 8038, 741, 704, 6432, 8024, 2141, 7354, 677, 2792, 3300, 4638, 6848, 2885, 6963, 3221, 702, 860, 6121, 711, 8024, 679, 3221, 5299, 5302, 6121, 711, 102]	[1, 3, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1]	[1, 3, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1]	[1, 3, 1, 2, 2, 1, 1, 2, 2, 1, 2, 4, 2, 2, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1]	1
[101, 2769, 1762, 124, 3299, 8125, 3189, 6370, 6579, 749, 1745, 741, 2147, 1079, 6392, 6369, 8024, 1377, 3221, 872, 812, 5314, 2769, 2164, 3341, 4638, 1316, 3221, 3250, 6225, 6392, 6369, 511, 2769, 680, 124, 3299, 8153, 3189, 722, 1400, 2802, 749, 156, 702, 4510, 6413, 8024, 6206, 3724, 6842, 3621, 8024, 743, 3613, 872, 812, 2600, 3221, 6432, 1377, 809, 8024, 123, 702, 2339, 868, 3189, 5314, 2769, 1215, 4415, 8024, 2769, 5023, 7350, 5023, 1557, 8024, 6814, 749, 1962, 1126, 702, 123, 702, 2339, 868, 3189, 8024, 4687, 3215, 3215, 8024, 4687, 3299, 778, 8024, 5303, 754, 1762, 125, 3299, 122, 3189, 8024, 4687, 3341, 749, 8024, 1377, 3221, 3221, 2940, 8024, 679, 3221, 6842, 511, 2769, 754, 3221, 1348, 2970, 4708, 2802, 4510, 6413, 8024, 872, 812, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 4, 1, 2, 2, 1, 1, 2, 1, 2, 4, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 3, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	0
[101, 4692, 6814, 749, 517, 3635, 3635, 2661, 2552, 518, 510, 517, 1920, 4030, 6469, 518, 510, 517, 6158, 3198, 1045, 2973, 1813, 4638, 4908, 2166, 518, 8024, 3309, 2521, 4708, 517, 756, 704, 3625, 518, 511, 3432, 1290, 4638, 868, 1501, 3300, 4708, 3187, 3791, 2834, 2867, 4638, 7791, 1213, 511, 2769, 1599, 3614, 1961, 4638, 3152, 2099, 8024, 3309, 2521, 1961, 3300, 3291, 1914, 1962, 4638, 868, 1501, 7309, 686, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 3, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 3, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 2, 3, 3, 3, 1, 2, 2, 1, 2, 2, 2, 1, 1, 3, 2, 2, 1, 2, 2, 4, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1]	1
[101, 2697, 6230, 671, 5663, 8024, 1963, 3362, 3221, 3341, 3180, 3952, 4638, 6413, 8024, 4895, 7317, 2356, 1277, 3683, 6772, 6823, 8024, 3300, 4157, 679, 912, 120, 3221, 1765, 3352, 5445, 679, 3221, 2769, 2792, 1599, 3614, 4638, 1765, 3691, 8024, 2160, 2372, 6206, 1369, 1912, 3119, 6589, 679, 4272, 8024, 679, 6814, 3300, 3144, 2099, 4510, 6228, 5050, 3221, 2477, 6133, 671, 678, 749, 511, 2145, 2791, 2523, 5042, 1296, 8024, 2157, 1072, 3300, 4157, 2207, 8024, 2697, 6230, 679, 1916, 1920, 3698, 8024, 3297, 1962, 5010, 4638, 3221, 1310, 4495, 7313, 4994, 4197, 3766, 3300, 2991, 2429, 120, 7479, 7716, 6662, 4638, 2791, 7313, 2523, 1427, 8024, 6006, 4197, 3300, 1352, 2231, 4970, 8024, 852, 6820, 3221, 679, 1916, 2128, 7474, 120, 6133, 1041, 4157, 6397, 8201, 102]	[1, 3, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 4, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 3, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1]	0
[101, 6848, 6579, 4638, 3198, 952, 8024, 6820, 3221, 3300, 6573, 4638, 511, 3297, 1400, 1316, 6858, 4761, 2769, 6432, 8024, 3766, 6573, 749, 511, 2496, 2496, 4638, 3302, 1218, 2578, 2428, 8024, 2141, 1762, 3300, 2521, 3121, 1587, 120, 102]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 2, 2, 2, 1, 1]	0
[101, 1355, 6573, 6862, 2428, 2571, 172, 1290, 4798, 4638, 5011, 6381, 3315, 6574, 7030, 6820, 3221, 2923, 1962, 4638, 172, 2595, 817, 3683, 679, 7231, 172, 8766, 678, 4638, 7721, 1220, 6820, 3221, 2523, 1962, 6163, 4638, 172, 1912, 2501, 738, 6820, 1377, 809, 120, 102]	[1, 2, 2, 1, 1, 2, 1, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 3, 1, 2, 1, 3, 2, 2, 2, 1, 1, 3, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 3766, 743, 4638, 2218, 679, 4500, 743, 749, 8024, 1168, 3173, 3857, 5381, 677, 6438, 741, 7574, 6887, 4692, 671, 4706, 6639, 1916, 749, 511, 3684, 1920, 1923, 1091, 868, 2797, 3791, 2347, 5307, 1922, 5439, 749, 8024, 2259, 3144, 738, 1920, 4638, 679, 6844, 1394, 1091, 5102, 849, 4638, 691, 6205, 749, 100, 100, 2233, 4197, 6820, 1762, 711, 1355, 4385, 1957, 1398, 2595, 2605, 1920, 1461, 2207, 1373, 720, 8043, 6821, 741, 7027, 4638, 3125, 752, 1525, 3300, 671, 816, 6631, 1139, 2682, 6496, 6375, 782, 2864, 2797, 4917, 1936, 4638, 1450, 8043, 4692, 679, 678, 1343, 120, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 3, 4, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 4, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 3, 4, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 4, 4, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 4, 1, 1]	0
