sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 3302, 1218, 2578, 2428, 679, 1962, 8024, 3353, 2345, 8024, 1184, 1378, 2578, 2428, 2626, 1219, 8024, 2791, 7313, 1310, 4495, 679, 2397, 1112, 8024, 6426, 7379, 2145, 782, 4212, 2768, 8024, 6206, 3724, 2145, 782, 6608, 985, 511, 102]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 4, 2, 1, 2, 1, 2, 4, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	0
[101, 743, 6821, 3315, 741, 3221, 1728, 711, 4692, 749, 1920, 2157, 4638, 6397, 6389, 117, 852, 3221, 743, 1726, 3341, 4692, 749, 1126, 1282, 7552, 6230, 2533, 1922, 3840, 3227, 749, 117, 6006, 4197, 868, 5442, 3300, 1961, 4638, 6887, 4415, 117, 852, 3221, 4685, 928, 1961, 5632, 2346, 738, 3766, 3300, 976, 1168, 7027, 7481, 2792, 3300, 4638, 1079, 2159, 1416, 120, 4692, 749, 784, 720, 2697, 6230, 6963, 3766, 3300, 117, 738, 3766, 3300, 1429, 2471, 2769, 6438, 678, 1343, 4638, 2697, 6230, 120, 1920, 3519, 6844, 1394, 1159, 704, 4495, 4692, 1416, 117, 2190, 7325, 6438, 6574, 7030, 6206, 3724, 679, 7770, 4638, 782, 1377, 809, 7390, 912, 5436, 5436, 120, 102]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 3, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	0
[101, 6820, 679, 7231, 4638, 6983, 2421, 120, 1765, 4157, 2523, 1962, 120, 2218, 1762, 4125, 6756, 4991, 1139, 3341, 120, 671, 3517, 3300, 4157, 1427, 120, 3300, 3180, 6121, 1730, 738, 3300, 3341, 1391, 7649, 4638, 2145, 782, 120, 679, 6814, 679, 2512, 1510, 857, 2162, 511, 102]	[1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1]	1
[101, 1057, 857, 1184, 4692, 749, 722, 1184, 1392, 855, 5381, 1351, 4638, 4157, 6397, 8024, 2552, 7027, 7564, 3309, 679, 3221, 2523, 7770, 8024, 5445, 684, 5632, 2346, 1114, 1906, 749, 2870, 7490, 1469, 7650, 4500, 3717, 8024, 1762, 1057, 857, 4638, 3198, 952, 4294, 2692, 6206, 749, 3187, 4170, 2791, 511, 1057, 857, 722, 1400, 8024, 1355, 4385, 2791, 7313, 4638, 7481, 4916, 2923, 1920, 8024, 1825, 3315, 6392, 3177, 6006, 4197, 679, 3173, 852, 3221, 1216, 5543, 6963, 2130, 1962, 8024, 2791, 7313, 8020, 2769, 857, 1762, 124, 2231, 8021, 4638, 7392, 7509, 738, 679, 7231, 511, 2600, 860, 2697, 6230, 6820, 1377, 809, 749, 120, 102]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 3, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 3, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1]	1
[101, 912, 2139, 8024, 3766, 4638, 6432, 8024, 8574, 1914, 8024, 3683, 12525, 912, 2139, 4638, 1914, 8024, 6006, 4197, 3683, 4868, 2336, 722, 5102, 4638, 6206, 6586, 8024, 679, 6814, 671, 1146, 7178, 671, 1146, 6573, 1658, 8024, 6574, 7030, 6820, 3221, 6814, 2533, 1343, 4638, 8024, 2190, 754, 4956, 782, 510, 1410, 1572, 5439, 3352, 3341, 6432, 8024, 3221, 679, 7231, 4638, 6848, 2885, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 3, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 4, 1, 1, 1, 1, 2, 2, 3, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1]	1
[101, 3416, 136, 679, 7231, 120, 3301, 1351, 7373, 2769, 1343, 5632, 2990, 6573, 4638, 119, 671, 4692, 1168, 3322, 136, 3301, 1351, 6432, 7582, 5682, 4023, 778, 119, 852, 2769, 5632, 2346, 3221, 6230, 2533, 1912, 1900, 3300, 4157, 1759, 1759, 4638, 119, 852, 3221, 7027, 7481, 3300, 4157, 3933, 1359, 4638, 2697, 6230, 2523, 679, 7231, 119, 7241, 4669, 2797, 2697, 2523, 1962, 1450, 120, 102]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 1, 1]	1
[101, 2161, 7667, 5520, 7481, 2218, 3221, 4689, 6887, 117, 769, 6858, 3221, 3175, 912, 4638, 117, 977, 6756, 1767, 2523, 1920, 738, 2523, 3175, 912, 117, 852, 3241, 677, 2215, 1071, 1288, 1915, 6662, 6814, 4638, 3749, 6756, 1898, 7509, 2523, 1510, 117, 2870, 2861, 3322, 4638, 1898, 7509, 2398, 1772, 8115, 1146, 7164, 1139, 4385, 671, 3613, 117, 2512, 1510, 828, 2622, 119, 2456, 6379, 6206, 1057, 857, 3634, 2161, 7667, 4638, 3301, 1351, 671, 2137, 6206, 6848, 1298, 7481, 4638, 2791, 7313, 117, 6821, 3416, 1377, 809, 6823, 4895, 4157, 1692, 7509, 120, 102]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 3, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 3, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	0
[101, 5445, 684, 8024, 6821, 679, 3221, 6438, 1400, 2218, 2803, 2957, 4638, 741, 8024, 3680, 3613, 4692, 8024, 6963, 833, 3300, 671, 4905, 1059, 3173, 4638, 2697, 1358, 511, 2215, 1071, 3221, 3680, 671, 702, 3125, 752, 4638, 1400, 7481, 6963, 7353, 3300, 671, 702, 5042, 1296, 4638, 6397, 6389, 8024, 2111, 2094, 6438, 4638, 6413, 833, 4415, 6237, 4638, 3291, 1962, 511, 1546, 671, 4638, 5375, 7379, 3221, 741, 704, 3300, 4638, 3125, 752, 2769, 812, 809, 1184, 738, 1762, 1166, 4638, 3325, 2562, 677, 4692, 6814, 8024, 2496, 4197, 8024, 6821, 5318, 2190, 4638, 3259, 679, 6902, 4373, 120, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	1
[101, 3683, 6772, 5439, 4638, 7649, 2421, 749, 117, 2791, 7313, 1372, 5543, 4500, 6820, 3683, 6772, 2397, 1112, 3146, 3815, 3341, 2501, 2159, 117, 852, 4895, 758, 3215, 3300, 4157, 2345, 6655, 119, 1310, 4495, 7313, 738, 2523, 2207, 119, 691, 6205, 3683, 6772, 3191, 120, 102]	[1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 2, 1, 2, 2, 1, 1, 1]	1
[101, 1071, 2141, 1762, 5381, 677, 2769, 2347, 5307, 4692, 6814, 156, 6881, 6845, 4263, 6381, 749, 8024, 852, 793, 2556, 679, 857, 743, 749, 5291, 741, 3341, 4397, 5966, 8024, 7478, 2382, 1599, 3614, 6845, 4263, 6381, 8024, 7560, 3633, 5783, 7478, 2382, 5016, 1394, 2769, 812, 2190, 4263, 2658, 4638, 2682, 1008, 8024, 3918, 2658, 8024, 3946, 3382, 4638, 4511, 712, 3221, 3680, 702, 1957, 4495, 6963, 2682, 6206, 4638, 8024, 3690, 679, 2692, 1912, 8024, 2769, 738, 7478, 2382, 1599, 3614, 7560, 3633, 5783, 511, 5635, 754, 1119, 2207, 5846, 8024, 2523, 1377, 4263, 8024, 1008, 702, 2207, 7729, 7881, 8024, 844, 6369, 1762, 3634, 3152, 704, 8024, 679, 3221, 7560, 3633, 5783, 4495, 4567, 857, 7368, 8024, 2207, 5846, 5507, 2137, 6820, 833, 5326, 5330, 6845, 6912, 102]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 3, 1, 2, 3, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 3, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 3, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 3, 1, 2, 3, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 3, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1]	1
[101, 1762, 2496, 1765, 5050, 3221, 3683, 6772, 1962, 4638, 6983, 2421, 8024, 2792, 809, 3680, 3613, 1343, 2496, 1765, 1139, 2345, 1825, 3315, 677, 6963, 833, 857, 6821, 2157, 6983, 2421, 511, 6983, 2421, 3302, 1218, 671, 5663, 8024, 6392, 3177, 679, 3221, 2523, 4415, 2682, 8024, 1963, 3362, 5543, 1916, 3300, 7151, 2190, 2595, 4638, 6822, 6121, 3121, 6822, 833, 3291, 1962, 120, 102]	[1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 2, 1, 1, 1, 2, 1, 2, 3, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 2, 3, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 3, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 1, 1]	0
[101, 9847, 12309, 679, 1962, 8024, 7564, 6163, 4638, 6763, 816, 1922, 1914, 8024, 4994, 4197, 3300, 8183, 1914, 702, 6822, 4923, 8024, 9307, 7241, 677, 3175, 6505, 849, 4026, 1045, 8024, 7481, 3352, 3300, 4157, 4178, 8024, 6586, 852, 3766, 6843, 691, 6205, 511, 102]	[1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	0
[101, 10719, 1079, 2100, 4924, 2544, 2207, 4157, 8024, 6369, 1153, 1872, 1217, 10719, 3121, 2768, 8766, 1400, 8024, 3300, 697, 702, 4801, 816, 3187, 3791, 6399, 1166, 8024, 679, 4761, 6887, 784, 720, 691, 691, 511, 102]	[1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1]	0
[101, 4685, 3683, 1398, 3416, 6981, 5390, 4638, 3315, 3315, 8024, 6821, 3621, 817, 3419, 2141, 1762, 8039, 6981, 5390, 6772, 1394, 4415, 511, 1216, 5543, 738, 6963, 2141, 4500, 511, 1057, 2797, 809, 1400, 4684, 2970, 2940, 8074, 10748, 5143, 5320, 120, 4173, 3322, 6763, 816, 6651, 749, 671, 1921, 8024, 3322, 1690, 1372, 3221, 3946, 4178, 5445, 2347, 8024, 6375, 2769, 3297, 2857, 2552, 4638, 7599, 2794, 1692, 7509, 1126, 725, 1420, 679, 1168, 120, 102]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 3, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	1
[101, 4500, 749, 1126, 1921, 6820, 1377, 809, 8024, 2218, 3221, 3300, 671, 702, 778, 4157, 106, 4696, 3221, 3698, 3647, 782, 8024, 671, 702, 4157, 1348, 679, 1762, 924, 934, 1079, 8024, 2496, 3198, 3119, 6573, 3198, 1348, 3766, 4692, 120, 102]	[1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1]	0
[101, 711, 784, 720, 1157, 743, 749, 2218, 7360, 817, 749, 1450, 8013, 9612, 8160, 743, 4638, 8024, 1726, 1928, 671, 3307, 2218, 2347, 5307, 13008, 8158, 749, 8024, 3300, 4157, 1008, 743, 5500, 4873, 1521, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 3, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 3, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 3, 1, 2, 1, 1, 1]	0
[101, 1962, 4638, 2207, 6432, 2518, 2518, 3766, 784, 720, 5031, 3428, 8024, 517, 7305, 5018, 518, 5632, 1993, 5635, 5303, 8024, 6963, 1762, 7559, 2487, 1765, 1440, 6401, 6438, 5442, 1728, 711, 784, 720, 4507, 754, 784, 720, 511, 6821, 5632, 4197, 679, 3221, 6432, 2124, 6814, 754, 3840, 3227, 8024, 5050, 679, 677, 671, 3315, 1962, 2207, 6432, 8024, 6820, 1916, 679, 677, 5283, 3152, 2110, 4638, 698, 3419, 3403, 1114, 8024, 752, 2141, 677, 8024, 2523, 1914, 1737, 2663, 6432, 680, 679, 6432, 8024, 6374, 6389, 679, 6374, 6389, 8024, 5310, 3362, 6963, 671, 3416, 8024, 3300, 5031, 3428, 2218, 3221, 3766, 5031, 3428, 8024, 3766, 5031, 3428, 2623, 2623, 2218, 3221, 5031, 3428, 511, 3152, 2110, 6237, 1104, 679, 749, 784, 720, 2141, 7354, 4638, 7309, 7579, 102]	[1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 4, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 2, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 3, 2, 2, 2, 1, 4, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 2, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 3, 2, 2, 2, 1, 4, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 2, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 4, 2, 2, 1, 2, 1]	1
[101, 2582, 720, 4692, 678, 1343, 833, 671, 3667, 1400, 3125, 752, 6820, 3766, 5310, 3338, 8024, 1348, 6432, 749, 1071, 800, 752, 8024, 1400, 1348, 2970, 677, 1184, 3667, 752, 511, 3300, 3198, 1369, 2769, 671, 1847, 5529, 3864, 8024, 6206, 4692, 1184, 3667, 6432, 749, 784, 720, 8024, 2798, 2970, 678, 1343, 4692, 511, 3221, 679, 3221, 1313, 1170, 7231, 749, 1557, 8043, 511, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 4, 1, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 3, 2, 1, 1, 1, 2, 1]	0
[101, 1912, 6225, 4023, 778, 8024, 7241, 4669, 738, 2523, 5653, 3302, 8024, 712, 6206, 6820, 3221, 6230, 2533, 2595, 817, 3683, 7770, 8024, 8145, 8653, 743, 4638, 2923, 1153, 5050, 4017, 8013, 511, 102]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 3, 1, 3, 1, 1, 1, 2, 1, 2, 1]	1
